1,3,7,0,4,0.82,421,156,3.8
4,32,23,2,1,0.67,641,775,3.6
1,3,13,0,1,0.69,608,1160,3.9
1,0,12,0,1,0.71,7297,3669,3.4
3,221,225,2,1,0.82,227,111,3.7
1,12,26,0,0,0.93,65,17,2.8
4,226,237,2,1,0.5,387,1393,3.8
2,1,5,2,1,0.53,2241,8197,4.0
3,81,46,2,0,0.94,20,2,3.8
1,1,1,0,2,0.71,320,713,3.4
4,78,356,2,2,0.04,111,2843,3.0
5,21,51,2,1,0.47,29,114,3.8
5,75,18,2,3,0.96,701,139,4.0
1,5,43,2,1,0.28,170,943,3.6
1,0,2,0,1,0.45,1026,4429,4.2
1,7,9,2,1,0.94,228,117,3.8
1,3,3,2,2,0.35,139,624,3.7
1,5,14,0,3,0.21,524,7868,4.0
1,4,3,2,1,0.76,1156,489,3.7
1,72,49,2,1,0.92,1200,152,3.5
3,10,19,2,1,0.41,1390,2210,2.9
1,16,25,2,2,0.45,137,1870,3.9
2,37,45,2,2,0.65,160,613,3.9
1,1,6,2,3,0.3,76,2248,3.0
2,6,42,2,3,0.7,876,1421,3.8
4,27,22,0,1,0.84,2160,1035,3.0
4,108,60,2,1,0.84,1375,1003,3.5
2,18,15,2,1,0.56,3916,3843,3.7
2,7,17,1,1,0.5,387,1393,3.8
1,6,4,0,3,0.35,22,199,3.6
1,12,4,2,3,0.56,104,393,3.9
2,44,34,0,1,0.84,262,55,3.6
2,41,19,2,1,0.93,448,394,3.8
2,57,105,0,0,0.86,34,34,3.6
5,39,99,1,2,0.7,108,254,4.1
3,53,47,2,3,0.93,167,49,4.3
3,67,22,2,2,0.5,431,548,3.3
1,0,2,2,3,0.21,524,7868,4.0
1,1,3,0,1,0.84,1375,1003,3.5
1,13,9,2,0,0.81,2973,1040,2.6
3,24,61,2,2,0.12,19,985,4.0
1,0,1,0,1,0.45,1026,4429,4.2
2,37,35,0,0,0.86,34,34,3.6
1,0,2,0,3,0.66,136,590,3.7
2,1,2,2,2,0.35,139,624,3.7
2,57,23,2,1,0.42,63,371,3.7
1,26,34,0,4,0.87,302,126,3.8
2,3,6,2,1,0.71,7297,3669,3.4
1,0,1,0,1,0.45,1026,4429,4.2
2,210,198,2,1,0.76,391,618,3.5
2,1,6,0,3,0.92,142,245,3.7
1,0,5,2,1,0.87,503,443,3.8
3,30,31,0,3,0.31,156,524,3.8
2,102,68,0,2,0.25,29,530,3.8
1,0,1,0,0,0.55,147,2101,3.7
2,9,1,2,1,0.39,4857,10013,3.1
1,14,22,2,2,0.12,19,985,4.0
3,97,165,0,1,0.9,1397,369,3.2
1,15,2,1,1,0.72,137,155,1.5
6,81,63,2,0,0.9,47,57,3.9
1,3,2,2,1,0.74,1417,863,3.3
2,23,49,2,2,0.54,48,294,3.5
3,247,169,1,0,0.55,147,2101,3.7
1,3,1,2,0,0.96,45,10,3.7
1,12,0,0,1,0.91,1012,725,3.7
2,10,9,2,5,0.78,57,147,3.9
2,89,105,2,2,0.67,214,357,3.9
1,1,12,2,3,0.02,13,708,0.0
1,48,32,2,1,0.84,1137,440,2.9
2,7,8,0,2,0.43,683,1691,3.8
3,14,53,0,2,0.58,302,945,3.7
2,4,24,2,3,0.71,1348,3684,4.2
10,670,419,2,1,0.76,50,62,4.0
1,0,4,0,1,0.45,1026,4429,4.2
1,3,6,2,1,0.56,3916,3843,3.7
3,37,40,2,2,0.57,23,866,0.0
1,2,7,0,3,0.92,142,245,3.7
1,2,14,0,1,0.76,1156,489,3.7
1,1,6,2,1,0.53,2241,8197,4.0
1,23,55,0,1,0.72,2703,1570,3.1
5,75,18,2,2,0.87,280,256,3.7
4,41,92,2,3,0.79,329,298,4.1
3,24,50,0,1,0.89,967,390,3.8
5,9,47,1,3,0.62,65,82,4.3
2,12,6,0,1,0.39,4857,10013,3.1
2,38,43,0,1,0.89,2349,1642,3.9
1,2,17,1,1,0.5,387,1393,3.8
1,0,1,0,1,0.72,2703,1570,3.1
1,1,1,2,1,0.76,1156,489,3.7
3,106,10,2,1,0.71,7297,3669,3.4
1,0,1,0,1,0.71,7297,3669,3.4
4,90,66,2,1,0.63,65,139,3.5
3,32,35,2,1,0.9,1397,369,3.2
1,1,0,0,1,0.83,1008,427,3.5
1,30,75,1,1,0.28,94,542,3.3
3,89,103,2,3,0.41,568,937,2.9
3,98,43,2,1,0.7,1309,722,3.9
4,33,54,1,1,0.7,1309,722,3.9
4,282,521,0,2,0.43,683,1691,3.8
1,2,2,2,1,0.28,170,943,3.6
1,0,1,2,1,0.91,74,28,3.0
1,18,26,2,1,0.81,312,410,4.1
2,19,39,0,1,0.89,2349,1642,3.9
1,24,36,2,1,0.53,2012,7731,3.5
4,139,73,2,1,0.91,1336,271,3.3
1,30,46,0,1,0.59,1760,3514,4.4
1,11,21,0,1,0.67,641,775,3.6
2,6,6,0,3,0.42,126,361,3.9
2,6,1,0,1,0.89,2349,1642,3.9
1,18,11,0,1,0.81,312,410,4.1
2,13,17,0,1,0.76,912,412,4.1
1,5,23,2,1,0.28,170,943,3.6
2,49,38,0,0,0.81,2973,1040,2.6
2,42,80,2,1,0.67,641,775,3.6
2,32,17,2,1,0.91,1336,271,3.3
4,7,28,2,1,0.63,65,139,3.5
1,20,17,2,1,0.62,2534,2199,3.9
1,4,12,2,1,0.64,394,910,3.5
3,10,15,2,1,0.31,531,2229,3.5
3,18,6,2,1,0.6,306,307,3.5
1,15,9,0,1,0.71,7297,3669,3.4
2,6,20,0,3,0.41,568,937,2.9
4,139,73,2,4,0.6,34,101,4.4
1,0,1,0,1,0.45,1026,4429,4.2
1,8,10,2,3,0.31,53,135,4.0
1,30,46,0,1,0.9,1397,369,3.2
1,15,13,2,1,0.53,2241,8197,4.0
1,0,2,2,1,0.28,170,943,3.6
3,9,10,0,1,0.45,655,2758,3.9
3,75,44,0,0,0.95,58,17,4.5
1,1,4,2,1,0.53,2241,8197,4.0
2,22,85,2,4,0.93,92,29,3.9
1,11,8,2,1,0.5,1822,2635,3.4
2,30,18,0,1,0.93,719,244,4.0
3,150,97,0,1,0.31,330,900,4.2
1,2,4,0,1,0.43,2637,9714,3.7
3,13,34,0,2,0.43,683,1691,3.8
1,15,21,2,1,0.66,1466,946,3.9
2,0,5,2,1,0.71,7297,3669,3.4
2,19,13,2,1,0.76,1156,489,3.7
2,2,12,0,4,0.52,55,123,3.2
1,2,2,0,1,0.45,1026,4429,4.2
1,1,4,0,1,0.77,1596,1189,3.4
3,37,14,2,1,0.39,4857,10013,3.1
3,78,63,0,3,0.68,37,37,3.7
3,62,73,0,0,0.91,119,70,3.7
1,0,3,0,1,0.45,1026,4429,4.2
1,5,1,2,1,0.71,7297,3669,3.4
3,8,13,2,1,0.64,8922,7150,3.7
2,40,58,2,0,0.55,147,2101,3.7
3,173,88,2,3,0.8,42,80,3.9
3,15,9,1,1,0.83,1008,427,3.5
4,25,25,0,2,0.87,192,279,4.1
2,1,3,2,2,0.89,49,82,3.7
1,6,5,2,1,0.76,1156,489,3.7
3,60,10,1,1,0.67,641,775,3.6
1,0,1,2,1,0.71,7297,3669,3.4
1,10,18,2,1,0.85,5445,1194,3.5
4,226,237,2,3,0.35,22,199,3.6
3,62,53,2,0,0.55,147,2101,3.7
4,1,7,2,1,0.6,306,307,3.5
1,25,7,2,3,0.4,332,2206,4.3
2,27,8,2,0,0.61,131,86,3.9
1,34,59,2,1,0.84,253,58,3.0
2,109,41,0,2,0.37,109,332,3.9
1,1,0,0,3,0.71,1348,3684,4.2
1,28,23,1,1,0.53,2241,8197,4.0
3,31,46,2,1,0.52,394,1398,4.4
7,243,187,0,1,0.83,773,478,1.9
3,88,36,2,4,0.93,92,29,3.9
1,4,22,2,1,0.53,2241,8197,4.0
3,65,174,2,1,0.7,1309,722,3.9
1,3,5,0,1,0.81,312,410,4.1
4,23,29,0,1,0.85,5445,1194,3.5
1,9,9,2,1,0.66,1466,946,3.9
3,121,91,2,1,0.28,170,943,3.6
1,27,11,0,1,0.94,1880,161,3.6
2,35,35,0,1,0.91,1204,351,3.7
1,2,10,2,2,0.06,101,2512,3.6
2,5,3,0,1,0.85,5445,1194,3.5
2,2,4,2,1,0.83,1008,427,3.5
1,19,29,2,3,0.96,701,139,4.0
2,40,58,2,1,0.76,391,618,3.5
1,3,1,2,3,0.21,524,7868,4.0
4,72,17,2,1,0.75,916,1409,3.8
2,6,7,2,1,0.53,29,395,0.0
1,18,10,2,1,0.53,2241,8197,4.0
2,11,7,2,1,0.31,531,2229,3.5
6,4,11,2,3,0.52,27,126,3.9
3,166,34,1,3,0.31,156,524,3.8
2,54,71,2,1,0.67,641,775,3.6
2,16,20,0,2,0.06,101,2512,3.6
1,0,1,0,1,0.45,1026,4429,4.2
2,0,2,0,3,0.21,524,7868,4.0
2,30,16,2,2,0.06,101,2512,3.6
1,11,1,2,1,0.56,3916,3843,3.7
1,2,6,2,1,0.58,425,2607,4.4
1,28,23,0,2,0.71,320,713,3.4
2,3,3,2,0,0.91,119,70,3.7
1,3,4,2,1,0.86,1439,415,4.4
2,25,40,2,1,0.63,793,539,2.3
5,270,162,2,0,0.94,20,4,3.0
1,16,19,2,1,0.88,1505,621,3.5
1,3,0,2,1,0.84,4333,1924,3.4
1,2,1,2,1,0.5,387,1393,3.8
2,22,5,0,1,0.63,65,139,3.5
1,0,1,0,3,0.21,524,7868,4.0
1,0,2,2,1,0.6,306,307,3.5
19,105,7211,2,3,0.52,27,126,3.9
3,33,56,1,2,0.06,101,2512,3.6
3,101,129,1,2,0.35,139,624,3.7
5,91,104,2,2,0.67,214,357,3.9
1,0,1,2,1,0.57,204,217,3.5
2,39,54,2,1,0.62,542,854,4.8
4,25,29,2,2,0.37,74,173,3.6
2,32,31,0,1,0.93,51,11,2.0
1,54,34,0,1,0.93,719,244,4.0
4,73,40,2,1,0.53,29,395,0.0
3,0,5,0,1,0.76,1156,489,3.7
1,5,10,2,2,0.71,320,713,3.4
3,10,6,2,1,0.64,8922,7150,3.7
3,56,40,0,1,0.83,1008,427,3.5
1,55,29,2,1,0.85,5445,1194,3.5
2,44,66,0,1,0.76,50,62,4.0
2,48,28,0,3,0.56,104,393,3.9
1,32,24,1,2,0.35,139,624,3.7
1,4,3,0,0,0.88,113,28,2.9
3,58,77,0,0,0.55,147,2101,3.7
5,26,32,2,1,0.84,1375,1003,3.5
2,20,23,2,2,0.06,44,714,3.5
2,63,49,0,1,0.93,613,199,3.8
3,43,39,2,3,0.8,42,80,3.9
1,2,20,2,1,0.83,1008,427,3.5
3,53,59,2,2,0.45,137,1870,3.9
2,39,24,2,1,0.93,448,394,3.8
2,5,18,2,2,0.45,137,1870,3.9
2,13,35,2,3,0.56,104,393,3.9
4,10,7,2,3,0.46,201,665,0.0
1,8,10,2,2,0.18,656,4151,5.0
4,60,19,0,1,0.31,531,2229,3.5
3,55,35,2,1,0.7,1309,722,3.9
1,0,1,2,3,0.5,83,210,4.0
3,36,52,2,1,0.34,62,484,5.0
3,8,2,2,2,0.71,320,713,3.4
7,76,112,2,3,0.33,12,251,3.6
3,54,40,2,2,0.07,27,656,3.9
1,25,11,1,1,0.28,170,943,3.6
4,129,43,2,1,0.92,1200,152,3.5
1,2,8,2,1,0.6,306,307,3.5
1,2,7,2,3,0.71,1348,3684,4.2
2,91,31,2,1,0.52,394,1398,4.4
1,0,3,0,1,0.53,2241,8197,4.0
3,306,325,2,2,0.83,347,362,3.8
2,77,63,2,2,0.37,225,942,3.6
4,61,135,2,1,0.41,1196,1944,3.2
2,8,5,2,2,0.12,19,985,4.0
1,5,2,2,2,0.58,302,945,3.7
4,80,167,0,1,0.34,38,78,3.9
1,9,30,2,2,0.58,302,945,3.7
1,2,1,2,0,0.55,147,2101,3.7
1,3,9,2,0,0.81,2973,1040,2.6
1,16,1,2,1,0.56,3916,3843,3.7
3,36,37,0,2,0.5,431,548,3.3
4,129,43,2,1,0.55,337,414,3.0
1,37,17,2,0,0.81,2973,1040,2.6
1,3,2,2,2,0.45,137,1870,3.9
2,4,14,2,3,0.91,49,53,4.3
1,1,5,0,1,0.6,306,307,3.5
3,50,13,2,1,0.43,2637,9714,3.7
2,8,23,0,1,0.41,1196,1944,3.2
1,37,24,1,1,0.7,1309,722,3.9
2,15,10,0,1,0.37,1095,2304,3.6
3,10,8,0,1,0.71,7297,3669,3.4
2,2,11,0,2,0.06,101,2512,3.6
1,2,0,0,1,0.45,1026,4429,4.2
2,4,1,2,0,0.87,121,30,4.2
2,75,42,0,1,0.83,773,478,1.9
2,31,47,1,2,0.2,168,881,3.8
3,71,60,2,1,0.5,1822,2635,3.4
1,2,2,2,1,0.85,5445,1194,3.5
3,10,19,2,1,0.66,1298,1760,3.5
1,4,2,0,1,0.69,608,1160,3.9
4,196,243,2,0,0.96,47,4,2.5
3,118,59,0,0,0.9,34,11,2.6
1,0,1,2,1,0.81,312,410,4.1
4,5,5,2,2,0.58,302,945,3.7
3,30,31,0,3,0.21,524,7868,4.0
1,1,4,2,1,0.41,1196,1944,3.2
1,0,2,1,0,0.55,147,2101,3.7
5,315,78,2,1,0.87,811,346,3.3
2,16,9,0,1,0.36,594,2986,3.8
1,15,5,2,2,0.8,150,265,3.5
3,23,35,2,2,0.52,83,433,3.0
2,9,21,2,1,0.9,331,165,4.0
5,270,162,2,0,0.86,53,69,3.3
3,1,11,2,3,0.89,50,79,0.0
1,11,6,2,1,0.87,811,346,3.3
3,71,43,2,2,0.77,798,671,4.1
3,11,13,2,1,0.81,312,410,4.1
1,2,0,0,1,0.85,5445,1194,3.5
1,24,28,2,1,0.77,627,718,4.3
1,2,8,0,1,0.71,7297,3669,3.4
2,17,14,0,3,0.96,701,139,4.0
1,0,6,0,3,0.71,1348,3684,4.2
1,100,34,2,1,0.67,641,775,3.6
1,0,3,0,1,0.38,960,1631,3.1
1,8,24,2,1,0.26,232,1254,3.0
1,4,3,0,1,0.94,228,117,3.8
1,2,5,2,1,0.53,2241,8197,4.0
2,14,32,0,1,0.5,387,1393,3.8
1,1,2,2,1,0.54,3506,3406,3.4
3,6,20,2,1,0.5,387,1393,3.8
2,1,3,2,1,0.67,641,775,3.6
1,7,8,2,3,0.84,13,39,4.0
2,2,2,2,2,0.45,137,1870,3.9
3,115,82,0,1,0.86,355,159,3.3
1,2,0,0,1,0.69,608,1160,3.9
3,12,33,2,0,0.55,147,2101,3.7
1,4,8,2,2,0.25,29,530,3.8
1,2,13,0,1,0.77,627,718,4.3
1,9,19,2,1,0.85,5445,1194,3.5
4,98,96,0,2,0.06,44,714,3.5
5,71,89,2,1,0.46,304,1166,4.6
1,320,525,2,1,0.84,1137,440,2.9
1,1,16,0,0,0.97,13,12,3.8
1,1,4,2,2,0.65,160,613,3.9
1,1,0,2,5,0.83,93,223,4.1
2,5,7,2,1,0.41,1196,1944,3.2
1,3,7,0,1,0.81,312,410,4.1
2,49,16,2,1,0.66,1466,946,3.9
3,63,108,2,3,0.16,194,1208,3.7
4,95,177,0,0,0.93,67,18,3.4
1,320,525,2,4,0.17,41,229,3.8
5,54,62,2,3,0.84,48,24,3.8
2,5,7,2,1,0.76,391,618,3.5
3,367,252,2,0,0.97,47,7,4.0
2,5,1,0,1,0.45,1026,4429,4.2
2,6,100,2,3,0.21,524,7868,4.0
2,113,108,0,1,0.76,877,2228,3.5
2,11,27,0,1,0.45,1026,4429,4.2
2,6,3,0,3,0.71,1348,3684,4.2
1,0,2,0,3,0.21,524,7868,4.0
2,17,32,0,3,0.62,65,82,4.3
2,10,34,0,1,0.39,4857,10013,3.1
5,506,341,2,1,0.31,531,2229,3.5
4,230,219,0,1,0.76,391,618,3.5
2,15,31,2,1,0.54,3506,3406,3.4
2,8,3,0,1,0.62,2534,2199,3.9
2,49,16,2,1,0.65,585,908,3.8
1,54,34,0,1,0.84,2160,1035,3.0
1,13,17,2,1,0.54,3506,3406,3.4
1,4,1,2,1,0.77,627,718,4.3
3,3,17,2,2,0.54,48,294,3.5
4,63,104,1,3,0.85,662,615,3.4
3,33,13,2,1,0.81,312,410,4.1
5,36,18,2,2,0.07,27,656,3.9
4,44,37,2,1,0.67,641,775,3.6
5,25,78,2,1,0.83,1008,427,3.5
2,6,63,2,2,0.78,127,89,0.0
1,10,12,2,2,0.8,150,265,3.5
1,2,4,2,0,0.55,147,2101,3.7
2,8,28,2,2,0.45,137,1870,3.9
1,3,4,0,1,0.7,1309,722,3.9
3,139,60,2,1,0.57,526,903,0.0
2,15,0,0,1,0.62,2534,2199,3.9
2,10,17,0,2,0.87,192,279,4.1
3,112,42,2,1,0.89,2349,1642,3.9
1,37,7,2,1,0.63,909,791,3.3
2,40,45,2,3,0.56,104,393,3.9
2,62,28,0,1,0.76,391,618,3.5
2,49,92,2,0,0.89,60,46,3.6
1,32,22,2,1,0.81,312,410,4.1
2,69,92,2,0,0.91,28,23,3.4
1,54,34,0,1,0.95,880,184,3.6
2,108,78,2,1,0.18,482,2823,2.7
1,8,17,0,3,0.14,360,2881,2.8
1,1,1,2,1,0.5,387,1393,3.8
5,94,133,0,1,0.9,1397,369,3.2
1,0,2,2,1,0.94,228,117,3.8
2,57,43,2,1,0.71,7297,3669,3.4
3,71,70,0,1,0.91,1336,271,3.3
2,108,81,2,0,0.9,0,25,3.7
1,1,5,2,2,0.12,19,985,4.0
19,105,7211,2,1,0.59,240,694,5.0
5,22,26,2,0,0.55,147,2101,3.7
2,1,6,0,2,0.06,101,2512,3.6
2,15,28,2,1,0.81,1033,411,3.3
3,38,63,2,1,0.54,3506,3406,3.4
2,39,35,0,1,0.89,2349,1642,3.9
5,216,285,2,0,0.91,1,44,2.8
1,0,2,0,1,0.45,1026,4429,4.2
2,30,18,0,3,0.79,329,298,4.1
2,68,81,1,1,0.5,387,1393,3.8
3,9,9,1,2,0.35,139,624,3.7
3,8,35,1,2,0.45,137,1870,3.9
1,7,19,0,1,0.76,1156,489,3.7
1,19,31,2,2,0.06,44,714,3.5
3,120,70,0,1,0.67,267,756,3.6
2,10,5,2,1,0.6,306,307,3.5
1,1,7,0,1,0.62,2534,2199,3.9
2,1,2,0,2,0.37,74,173,3.6
3,166,34,1,1,0.48,228,1406,5.0
3,101,148,0,1,0.7,436,257,3.4
2,0,2,2,0,0.55,147,2101,3.7
1,11,10,0,1,0.43,2637,9714,3.7
3,10,8,0,0,0.81,2973,1040,2.6
3,33,54,2,2,0.75,66,89,3.2
1,11,5,2,2,0.25,29,530,3.8
3,10,58,2,2,0.33,78,232,3.1
1,11,11,0,3,0.31,156,524,3.8
2,21,16,2,3,0.56,104,393,3.9
2,12,14,0,3,0.21,123,520,3.9
1,36,4,0,1,0.88,1505,621,3.5
2,10,11,2,2,0.45,137,1870,3.9
1,1,5,0,1,0.67,641,775,3.6
2,9,3,0,0,0.92,145,42,3.8
1,5,3,0,1,0.64,8922,7150,3.7
1,0,1,0,3,0.71,1348,3684,4.2
3,248,207,2,1,0.87,503,443,3.8
2,7,36,0,2,0.29,84,807,3.9
1,1,2,2,1,0.76,1156,489,3.7
1,2,1,2,1,0.94,228,117,3.8
6,22,47,2,2,0.06,101,2512,3.6
3,22,18,0,2,0.6,357,766,3.2
4,111,223,1,1,0.76,391,618,3.5
3,56,40,0,1,0.94,228,117,3.8
1,0,1,0,3,0.66,136,590,3.7
3,18,27,2,3,0.35,22,199,3.6
2,79,24,0,3,0.69,73,546,3.7
1,22,11,0,0,0.89,60,46,3.6
3,68,44,2,1,0.76,391,618,3.5
2,104,96,0,3,0.6,128,746,4.0
2,53,38,0,1,0.54,499,1082,3.8
4,9,21,2,2,0.45,137,1870,3.9
1,13,13,2,1,0.65,585,908,3.8
1,0,1,0,1,0.31,531,2229,3.5
1,37,7,2,1,0.89,2349,1642,3.9
2,13,22,0,1,0.66,1298,1760,3.5
2,101,41,2,3,0.22,521,2001,3.5
1,0,1,0,1,0.45,1026,4429,4.2
2,36,118,2,1,0.59,16,80,3.5
6,151,136,1,1,0.28,94,542,3.3
2,47,68,0,1,0.76,1156,489,3.7
1,0,1,0,0,0.87,121,30,4.2
1,0,2,0,1,0.45,1026,4429,4.2
1,1,14,2,3,0.71,1348,3684,4.2
4,92,73,2,1,0.88,1505,621,3.5
1,10,12,2,1,0.93,719,244,4.0
3,24,30,2,1,0.91,2158,405,3.5
2,160,113,1,0,0.87,87,34,3.4
4,17,10,1,3,0.31,156,524,3.8
1,14,15,2,1,0.85,5445,1194,3.5
3,46,19,0,0,0.97,33,3,4.2
2,38,30,2,1,0.92,1645,263,3.3
1,1,8,0,1,0.83,1008,427,3.5
3,73,56,0,1,0.77,1596,1189,3.4
2,12,33,0,1,0.42,63,371,3.7
4,355,337,1,3,0.35,22,199,3.6
5,75,18,2,1,0.86,355,159,3.3
3,11,2,0,0,0.96,48,5,3.4
5,315,78,2,0,0.93,72,7,3.7
3,75,44,0,1,0.75,916,1409,3.8
2,24,39,0,1,0.21,9,500,0.0
2,4,13,2,1,0.5,387,1393,3.8
4,132,85,2,1,0.41,1196,1944,3.2
1,3,10,0,1,0.62,143,217,4.4
3,27,21,0,0,0.95,13,25,3.1
1,17,114,2,1,0.83,773,478,1.9
1,0,1,0,1,0.45,1026,4429,4.2
3,33,13,2,1,0.84,1137,440,2.9
1,1,11,0,2,0.33,78,232,3.1
2,6,8,2,2,0.58,302,945,3.7
1,1,11,0,1,0.69,608,1160,3.9
4,37,6,0,1,0.74,1417,863,3.3
3,90,82,0,2,0.06,101,2512,3.6
2,47,68,0,2,0.45,137,1870,3.9
2,121,90,2,3,0.21,123,520,3.9
3,103,66,0,4,0.13,17,205,4.7
3,182,235,2,3,0.48,82,103,3.6
2,109,41,0,0,0.91,71,34,3.6
1,6,13,2,1,0.81,312,410,4.1
2,25,29,0,1,0.69,608,1160,3.9
3,14,44,2,1,0.32,45,396,3.9
1,41,43,2,2,0.12,19,985,4.0
1,0,1,0,1,0.64,8922,7150,3.7
2,3,1,2,1,0.85,5445,1194,3.5
2,19,5,0,3,0.33,12,251,3.6
1,2,16,0,0,0.96,68,7,3.7
2,7,9,2,1,0.5,387,1393,3.8
1,1,21,2,1,0.53,2241,8197,4.0
2,44,42,2,2,0.71,320,713,3.4
2,85,47,0,2,0.79,178,69,3.3
2,64,60,2,2,0.54,48,294,3.5
4,12,47,0,2,0.52,83,433,3.0
1,0,5,0,1,0.45,1026,4429,4.2
3,106,10,2,1,0.72,1112,908,3.0
2,215,109,0,1,0.67,641,775,3.6
2,210,198,2,0,0.86,51,65,3.3
1,4,3,2,1,0.5,387,1393,3.8
1,17,53,2,1,0.5,387,1393,3.8
2,8,23,2,1,0.45,655,2758,3.9
2,85,17,2,3,0.71,1348,3684,4.2
4,33,6,0,0,0.87,194,53,3.6
1,0,4,0,1,0.53,2241,8197,4.0
1,15,4,0,1,0.53,2241,8197,4.0
1,53,27,2,1,0.91,953,107,2.2
5,11,33,0,2,0.45,137,1870,3.9
1,6,20,0,1,0.71,7297,3669,3.4
5,210,145,2,0,0.96,48,5,3.4
2,10,10,0,1,0.81,312,410,4.1
1,21,5,0,2,0.77,798,671,4.1
3,14,4,0,1,0.84,1375,1003,3.5
1,4,4,2,1,0.53,29,395,0.0
5,68,96,2,1,0.5,387,1393,3.8
3,34,54,2,0,0.9,60,10,3.3
1,0,2,0,1,0.45,1026,4429,4.2
2,3,5,0,1,0.71,7297,3669,3.4
3,122,131,2,3,0.35,22,199,3.6
2,19,34,2,1,0.85,5445,1194,3.5
1,2,2,0,3,0.21,524,7868,4.0
1,0,2,0,1,0.28,94,542,3.3
1,69,42,0,2,0.89,94,59,4.1
1,4,4,2,2,0.18,656,4151,5.0
1,9,3,2,4,0.52,55,123,3.2
3,68,42,1,2,0.5,431,548,3.3
3,18,17,0,1,0.31,531,2229,3.5
3,4,1,2,1,0.22,793,3123,2.6
4,27,88,1,1,0.18,482,2823,2.7
2,26,23,0,1,0.34,1482,3153,3.2
2,45,29,2,1,0.34,38,78,3.9
3,78,31,0,1,0.94,228,117,3.8
1,27,23,0,1,0.53,2241,8197,4.0
2,34,11,2,1,0.7,1309,722,3.9
3,32,39,0,2,0.06,101,2512,3.6
1,22,7,0,2,0.77,798,671,4.1
2,11,15,0,0,0.89,189,131,3.7
2,6,32,0,0,0.87,12,54,3.5
2,20,8,0,1,0.76,877,2228,3.5
1,2,3,2,1,0.47,29,114,3.8
2,17,37,0,1,0.83,773,478,1.9
2,16,15,1,1,0.64,8922,7150,3.7
5,431,468,0,1,0.91,1012,725,3.7
4,97,108,1,1,0.71,7297,3669,3.4
2,1,11,2,2,0.45,137,1870,3.9
1,0,2,2,1,0.91,1012,725,3.7
1,25,58,2,0,0.95,212,28,0.0
1,0,1,2,1,0.84,1137,440,2.9
5,134,123,2,1,0.94,1880,161,3.6
2,101,41,2,1,0.83,773,478,1.9
1,9,4,2,0,0.61,131,86,3.9
2,284,41,0,2,0.43,683,1691,3.8
1,3,29,2,1,0.71,7297,3669,3.4
2,49,38,0,1,0.89,2349,1642,3.9
1,32,16,2,1,0.84,253,58,3.0
1,0,1,0,1,0.45,1026,4429,4.2
3,182,235,2,1,0.28,94,542,3.3
